x,y,z,ax,ay,az,aw,image,label
20.982810974121094,14.874821662902832,2.005722761154175,0.09290912354157625,0.07894216308562205,-0.5889083655133351,0.7989511666419364,'test_images/loop_with_traffic_light_0035.jpg',4
21.006031036376953,14.824021339416504,2.01261043548584,0.09446569764039896,0.07835024884789861,-0.591541479805607,0.7968790047078526,'test_images/loop_with_traffic_light_0036.jpg',4
21.037872314453125,14.740942001342773,2.026831865310669,0.09511473015267974,0.07862937397149274,-0.595278025102954,0.7939865757595407,'test_images/loop_with_traffic_light_0037.jpg',4
21.037872314453125,14.740942001342773,2.026831865310669,0.09511473015267974,0.07862937397149274,-0.595278025102954,0.7939865757595407,'test_images/loop_with_traffic_light_0038.jpg',4
21.078739166259766,14.676495552062988,2.027000904083252,0.09622772699095539,0.07702018974691838,-0.5986153713125485,0.7914971586543078,'test_images/loop_with_traffic_light_0039.jpg',4
21.09417724609375,14.6163969039917,2.038273334503174,0.09699722463809243,0.0772608796362174,-0.6025366524749602,0.7883982986502536,'test_images/loop_with_traffic_light_0040.jpg',4
21.09417724609375,14.6163969039917,2.038273334503174,0.09699722463809243,0.0772608796362174,-0.6025366524749602,0.7883982986502536,'test_images/loop_with_traffic_light_0041.jpg',4
21.131010055541992,14.543251037597656,2.040238380432129,0.09803060625326492,0.07742414962795918,-0.6070240117245288,0.7848040204292176,'test_images/loop_with_traffic_light_0042.jpg',4
21.131010055541992,14.543251037597656,2.040238380432129,0.09803060625326492,0.07742414962795918,-0.6070240117245288,0.7848040204292176,'test_images/loop_with_traffic_light_0043.jpg',4
21.1767520904541,14.46177864074707,2.0402112007141113,0.09949780103907804,0.07747590287671212,-0.6123452027403594,0.7804684649251976,'test_images/loop_with_traffic_light_0044.jpg',4
21.195463180541992,14.352422714233398,2.066312551498413,0.10159973849563471,0.07754349178310013,-0.6180903167885152,0.7756473814253328,'test_images/loop_with_traffic_light_0045.jpg',4
21.195463180541992,14.352422714233398,2.066312551498413,0.10159973849563471,0.07754349178310013,-0.6180903167885152,0.7756473814253328,'test_images/loop_with_traffic_light_0046.jpg',4
21.206756591796875,14.246238708496094,2.08137583732605,0.10398559304339905,0.07753735494242396,-0.6238266053182916,0.7707238944816759,'test_images/loop_with_traffic_light_0047.jpg',4
21.272449493408203,14.091249465942383,2.06756854057312,0.10476141885160614,0.07702435039905334,-0.6306395152610983,0.7651052844916502,'test_images/loop_with_traffic_light_0048.jpg',4
21.272449493408203,14.091249465942383,2.06756854057312,0.10476141885160614,0.07702435039905334,-0.6306395152610983,0.7651052844916502,'test_images/loop_with_traffic_light_0049.jpg',4
21.308080673217773,13.955177307128906,2.0778555870056152,0.10631092218919302,0.07655237177511924,-0.6377726470930865,0.7590018266241292,'test_images/loop_with_traffic_light_0050.jpg',4
21.308080673217773,13.955177307128906,2.0778555870056152,0.10631092218919302,0.07655237177511924,-0.6377726470930865,0.7590018266241292,'test_images/loop_with_traffic_light_0051.jpg',4
21.336055755615234,13.80345344543457,2.092092990875244,0.10818108983638797,0.07672539895883933,-0.6453016207502754,0.7523269789217226,'test_images/loop_with_traffic_light_0052.jpg',4
21.36870765686035,13.641290664672852,2.0927982330322266,0.1100848936435669,0.07733027866012754,-0.6527674699921162,0.7455172528613427,'test_images/loop_with_traffic_light_0053.jpg',4
21.36870765686035,13.641290664672852,2.0927982330322266,0.1100848936435669,0.07733027866012754,-0.6527674699921162,0.7455172528613427,'test_images/loop_with_traffic_light_0054.jpg',4
21.390188217163086,13.463251113891602,2.0778658390045166,0.11054616744802138,0.0775481020394148,-0.6611821550668026,0.7379728955414672,'test_images/loop_with_traffic_light_0055.jpg',4
21.379512786865234,13.301410675048828,2.0983452796936035,0.1110435542172044,0.07750034552866879,-0.6683462630743594,0.7314207394819257,'test_images/loop_with_traffic_light_0056.jpg',4
21.379512786865234,13.301410675048828,2.0983452796936035,0.1110435542172044,0.07750034552866879,-0.6683462630743594,0.7314207394819257,'test_images/loop_with_traffic_light_0057.jpg',4
21.41640281677246,13.095943450927734,2.08557391166687,0.11188752019984265,0.07618097421912773,-0.6769357556180845,0.7234885104521892,'test_images/loop_with_traffic_light_0058.jpg',4
21.440059661865234,12.903192520141602,2.08095121383667,0.11379960196361938,0.07545202431619634,-0.6857683536893596,0.7148974805506698,'test_images/loop_with_traffic_light_0059.jpg',4
21.440059661865234,12.903192520141602,2.08095121383667,0.11379960196361938,0.07545202431619634,-0.6857683536893596,0.7148974805506698,'test_images/loop_with_traffic_light_0060.jpg',4
21.479475021362305,12.667293548583984,2.089245319366455,0.11478764306244894,0.07416884564651796,-0.6942928547927238,0.7065976302814782,'test_images/loop_with_traffic_light_0061.jpg',4
21.479475021362305,12.667293548583984,2.089245319366455,0.11478764306244894,0.07416884564651796,-0.6942928547927238,0.7065976302814782,'test_images/loop_with_traffic_light_0062.jpg',4
21.50448226928711,12.434629440307617,2.0919837951660156,0.11512583696624906,0.074007557252024,-0.7018247439676926,0.699078644994318,'test_images/loop_with_traffic_light_0063.jpg',4
21.573699951171875,12.206161499023438,2.09633731842041,0.11681490645532094,0.07226743424740861,-0.7105822677748456,0.6900757467851547,'test_images/loop_with_traffic_light_0064.jpg',4
21.573699951171875,12.206161499023438,2.09633731842041,0.11681490645532094,0.07226743424740861,-0.7105822677748456,0.6900757467851547,'test_images/loop_with_traffic_light_0065.jpg',4
21.609838485717773,11.907147407531738,2.085916519165039,0.11822444764689774,0.07110603822377495,-0.7198579671234839,0.6802730470006512,'test_images/loop_with_traffic_light_0066.jpg',4
21.650493621826172,11.61892318725586,2.1050355434417725,0.12070040350025531,0.07011878669499498,-0.7303330560244673,0.668676600177739,'test_images/loop_with_traffic_light_0067.jpg',4
21.650493621826172,11.61892318725586,2.1050355434417725,0.12070040350025531,0.07011878669499498,-0.7303330560244673,0.668676600177739,'test_images/loop_with_traffic_light_0068.jpg',4
21.65045738220215,11.292463302612305,2.088094711303711,0.12080150914513109,0.06833332506335868,-0.7396163821510973,0.6585629501632827,'test_images/loop_with_traffic_light_0069.jpg',4
21.65045738220215,11.292463302612305,2.088094711303711,0.12080150914513109,0.06833332506335868,-0.7396163821510973,0.6585629501632827,'test_images/loop_with_traffic_light_0070.jpg',4
21.65045738220215,11.292463302612305,2.088094711303711,0.12080150914513109,0.06833332506335868,-0.7396163821510973,0.6585629501632827,'test_images/loop_with_traffic_light_0071.jpg',4
21.628320693969727,10.738980293273926,2.0677332878112793,0.12198707501932478,0.06595711813663804,-0.7571856099152493,0.6383093013834367,'test_images/loop_with_traffic_light_0072.jpg',4
21.628320693969727,10.738980293273926,2.0677332878112793,0.12198707501932478,0.06595711813663804,-0.7571856099152493,0.6383093013834367,'test_images/loop_with_traffic_light_0073.jpg',4
21.560317993164062,10.430545806884766,2.069476366043091,0.12530919628382858,0.06446014625880504,-0.7665197724481866,0.6265699747968894,'test_images/loop_with_traffic_light_0074.jpg',4
21.50238609313965,10.098454475402832,2.078958749771118,0.12840154254124078,0.061554410685856854,-0.7755101743838522,0.6150675311096127,'test_images/loop_with_traffic_light_0075.jpg',4
21.50238609313965,10.098454475402832,2.078958749771118,0.12840154254124078,0.061554410685856854,-0.7755101743838522,0.6150675311096127,'test_images/loop_with_traffic_light_0076.jpg',4
21.439594268798828,9.734865188598633,2.0802505016326904,0.13009640583660623,0.05975766686375427,-0.7852485338106037,0.6024024291017549,'test_images/loop_with_traffic_light_0077.jpg',4
21.33465003967285,9.395998001098633,2.0708298683166504,0.13123678777108605,0.05765582038014003,-0.7946903858342108,0.5898473553170286,'test_images/loop_with_traffic_light_0078.jpg',4
21.33465003967285,9.395998001098633,2.0708298683166504,0.13123678777108605,0.05765582038014003,-0.7946903858342108,0.5898473553170286,'test_images/loop_with_traffic_light_0079.jpg',4
21.27895164489746,9.071127891540527,2.077272891998291,0.13261456682763698,0.054685598833403064,-0.8036611848029036,0.577539229824731,'test_images/loop_with_traffic_light_0080.jpg',4
21.203514099121094,8.77183723449707,2.0931906700134277,0.1369362375131348,0.053487780700645846,-0.8118776323147691,0.5650152514033852,'test_images/loop_with_traffic_light_0081.jpg',4
21.203514099121094,8.77183723449707,2.0931906700134277,0.1369362375131348,0.053487780700645846,-0.8118776323147691,0.5650152514033852,'test_images/loop_with_traffic_light_0082.jpg',4
21.086700439453125,8.438749313354492,2.080177068710327,0.13897664318925196,0.05256888815147818,-0.8213980275398532,0.5506607712557734,'test_images/loop_with_traffic_light_0083.jpg',4
21.086700439453125,8.438749313354492,2.080177068710327,0.13897664318925196,0.05256888815147818,-0.8213980275398532,0.5506607712557734,'test_images/loop_with_traffic_light_0084.jpg',4
20.97672462463379,8.130714416503906,2.0893373489379883,0.13947541061896115,0.05219942722086644,-0.8298929052269824,0.5376798261832078,'test_images/loop_with_traffic_light_0085.jpg',4
20.81369400024414,7.794313430786133,2.0673255920410156,0.13861353794490394,0.052768847945426633,-0.8382917271760894,0.5246605721159522,'test_images/loop_with_traffic_light_0086.jpg',4
20.81369400024414,7.794313430786133,2.0673255920410156,0.13861353794490394,0.052768847945426633,-0.8382917271760894,0.5246605721159522,'test_images/loop_with_traffic_light_0087.jpg',4
20.67046546936035,7.496438503265381,2.0451583862304688,0.13705795009436986,0.051134653977048625,-0.8472108307642116,0.5107192709448036,'test_images/loop_with_traffic_light_0088.jpg',4
20.489757537841797,7.181525230407715,2.0338997840881348,-0.1398784713248328,-0.04703038874725046,0.8552755826667033,-0.4967150425427454,'test_images/loop_with_traffic_light_0089.jpg',4
20.489757537841797,7.181525230407715,2.0338997840881348,-0.1398784713248328,-0.04703038874725046,0.8552755826667033,-0.4967150425427454,'test_images/loop_with_traffic_light_0090.jpg',4
20.37672233581543,6.896820545196533,2.036637783050537,-0.1449338966813819,-0.04510371278550071,0.863104299325679,-0.48167498292026983,'test_images/loop_with_traffic_light_0091.jpg',4
20.216049194335938,6.568197250366211,2.0235202312469482,-0.14454987568319466,-0.044587532320571846,0.8715290831794853,-0.46642721037034385,'test_images/loop_with_traffic_light_0092.jpg',4
20.216049194335938,6.568197250366211,2.0235202312469482,-0.14454987568319466,-0.044587532320571846,0.8715290831794853,-0.46642721037034385,'test_images/loop_with_traffic_light_0093.jpg',4
20.027679443359375,6.2724151611328125,2.0263936519622803,-0.1459677645076355,-0.04464120693966233,0.878988374235324,-0.4517521580764784,'test_images/loop_with_traffic_light_0094.jpg',4
19.818878173828125,5.8982367515563965,2.0200588703155518,-0.14694804251527152,-0.04406399692462609,0.8866895908900089,-0.43617222101283026,'test_images/loop_with_traffic_light_0095.jpg',4
19.818878173828125,5.8982367515563965,2.0200588703155518,-0.14694804251527152,-0.04406399692462609,0.8866895908900089,-0.43617222101283026,'test_images/loop_with_traffic_light_0096.jpg',4
19.658580780029297,5.547366142272949,2.0222866535186768,-0.14893304904106908,-0.04388291026420683,0.8945791952071679,-0.4190719515698584,'test_images/loop_with_traffic_light_0097.jpg',4
19.658580780029297,5.547366142272949,2.0222866535186768,-0.14893304904106908,-0.04388291026420683,0.8945791952071679,-0.4190719515698584,'test_images/loop_with_traffic_light_0098.jpg',4
19.429460525512695,5.198273658752441,1.996590256690979,-0.14986380766253557,-0.04236663196828749,0.9019428477048698,-0.4027964835032454,'test_images/loop_with_traffic_light_0099.jpg',4
19.429460525512695,5.198273658752441,1.996590256690979,-0.14986380766253557,-0.04236663196828749,0.9019428477048698,-0.4027964835032454,'test_images/loop_with_traffic_light_0100.jpg',4
19.177261352539062,4.8890557289123535,2.008983612060547,-0.15280115559480686,-0.04197271544485536,0.9085872492985949,-0.38647032023053174,'test_images/loop_with_traffic_light_0101.jpg',4
18.93116569519043,4.602445602416992,1.9817991256713867,-0.15347989250448782,-0.042402472653546,0.9153920902405138,-0.36973405852690827,'test_images/loop_with_traffic_light_0102.jpg',4
18.6105899810791,4.264011383056641,1.974968433380127,-0.15317000202419973,-0.04027136034280278,0.9220406038761748,-0.35321139961743275,'test_images/loop_with_traffic_light_0103.jpg',4
18.6105899810791,4.264011383056641,1.974968433380127,-0.15317000202419973,-0.04027136034280278,0.9220406038761748,-0.35321139961743275,'test_images/loop_with_traffic_light_0104.jpg',4
18.286882400512695,3.9576940536499023,1.9551968574523926,-0.15512958894924475,-0.038105533843361655,0.9280493072806132,-0.3364628689453336,'test_images/loop_with_traffic_light_0105.jpg',4
18.000158309936523,3.6869025230407715,1.943932056427002,-0.15577192859170108,-0.03573783152730423,0.9333097572651272,-0.32154441474585954,'test_images/loop_with_traffic_light_0106.jpg',4
18.000158309936523,3.6869025230407715,1.943932056427002,-0.15577192859170108,-0.03573783152730423,0.9333097572651272,-0.32154441474585954,'test_images/loop_with_traffic_light_0107.jpg',4
17.737003326416016,3.4440855979919434,1.941908836364746,-0.1577560522189156,-0.035005096273083645,0.9376376363094551,-0.307771561712958,'test_images/loop_with_traffic_light_0108.jpg',4
17.737003326416016,3.4440855979919434,1.941908836364746,-0.1577560522189156,-0.035005096273083645,0.9376376363094551,-0.307771561712958,'test_images/loop_with_traffic_light_0109.jpg',4
17.43053436279297,3.2143986225128174,1.8957505226135254,-0.1593105783332383,-0.034394822016491695,0.9416911469351741,-0.29437207685767236,'test_images/loop_with_traffic_light_0110.jpg',4
17.165544509887695,2.9719035625457764,1.8803926706314087,-0.15898025231652652,-0.03341151356556716,0.9455757426051685,-0.28194940172186195,'test_images/loop_with_traffic_light_0111.jpg',4
17.165544509887695,2.9719035625457764,1.8803926706314087,-0.15898025231652652,-0.03341151356556716,0.9455757426051685,-0.28194940172186195,'test_images/loop_with_traffic_light_0112.jpg',4
16.865419387817383,2.7545504570007324,1.8500089645385742,-0.15787378545241001,-0.030653375514825436,0.9492906285674009,-0.2701546611676034,'test_images/loop_with_traffic_light_0113.jpg',4
16.604156494140625,2.572169065475464,1.8366373777389526,-0.15809413968715008,-0.028412717349956745,0.9522807425652171,-0.25953872125139643,'test_images/loop_with_traffic_light_0114.jpg',4
16.604156494140625,2.572169065475464,1.8366373777389526,-0.15809413968715008,-0.028412717349956745,0.9522807425652171,-0.25953872125139643,'test_images/loop_with_traffic_light_0115.jpg',4
16.24861717224121,2.391294002532959,1.8405542373657227,-0.16006749505588186,-0.024548453319122723,0.9549436347283584,-0.24871353995704726,'test_images/loop_with_traffic_light_0116.jpg',4
16.24861717224121,2.391294002532959,1.8405542373657227,-0.16006749505588186,-0.024548453319122723,0.9549436347283584,-0.24871353995704726,'test_images/loop_with_traffic_light_0117.jpg',4
15.926630973815918,2.1984686851501465,1.808459758758545,-0.16173815282272996,-0.024066329700328112,0.9571968918684342,-0.2388214644743132,'test_images/loop_with_traffic_light_0118.jpg',4
15.57976245880127,2.021076202392578,1.772679328918457,-0.16171711118982876,-0.02408819764849295,0.9594550174631851,-0.22959399849992404,'test_images/loop_with_traffic_light_0119.jpg',4
15.57976245880127,2.021076202392578,1.772679328918457,-0.16171711118982876,-0.02408819764849295,0.9594550174631851,-0.22959399849992404,'test_images/loop_with_traffic_light_0120.jpg',4
15.24806022644043,1.8647469282150269,1.765514850616455,-0.1623745609399292,-0.023982503782354357,0.9614458041242377,-0.22063840826971262,'test_images/loop_with_traffic_light_0121.jpg',4
14.940774917602539,1.700817584991455,1.7307109832763672,-0.16219092427513956,-0.02330104214405009,0.963434418293619,-0.2120030357448049,'test_images/loop_with_traffic_light_0122.jpg',4
14.940774917602539,1.700817584991455,1.7307109832763672,-0.16219092427513956,-0.02330104214405009,0.963434418293619,-0.2120030357448049,'test_images/loop_with_traffic_light_0123.jpg',4
14.604944229125977,1.5178945064544678,1.7325119972229004,-0.1636153584584501,-0.022730889007946096,0.9647509027454453,-0.2048634101377545,'test_images/loop_with_traffic_light_0124.jpg',4
14.291346549987793,1.3240681886672974,1.7183899879455566,-0.1653930614641071,-0.022182056751326017,0.9665268016299957,-0.19488210104753587,'test_images/loop_with_traffic_light_0125.jpg',4
14.291346549987793,1.3240681886672974,1.7183899879455566,-0.1653930614641071,-0.022182056751326017,0.9665268016299957,-0.19488210104753587,'test_images/loop_with_traffic_light_0126.jpg',4
13.951839447021484,1.1535630226135254,1.6980302333831787,-0.1644083787138635,-0.02082276761371296,0.9680923854140121,-0.18797188795400266,'test_images/loop_with_traffic_light_0127.jpg',4
13.599234580993652,0.9719688892364502,1.68039870262146,-0.16439329784731704,-0.019029484975025532,0.9697503469036249,-0.17943518886987483,'test_images/loop_with_traffic_light_0128.jpg',4
13.599234580993652,0.9719688892364502,1.68039870262146,-0.16439329784731704,-0.019029484975025532,0.9697503469036249,-0.17943518886987483,'test_images/loop_with_traffic_light_0129.jpg',4
13.257054328918457,0.8322663903236389,1.6587774753570557,-0.1641985125401557,-0.017835052104104934,0.9710234944329725,-0.17272559930486053,'test_images/loop_with_traffic_light_0130.jpg',4
13.257054328918457,0.8322663903236389,1.6587774753570557,-0.1641985125401557,-0.017835052104104934,0.9710234944329725,-0.17272559930486053,'test_images/loop_with_traffic_light_0131.jpg',4
12.8759126663208,0.6606332063674927,1.6190104484558105,-0.16495619563216338,-0.01720897325947362,0.9725232843968671,-0.16337614901768494,'test_images/loop_with_traffic_light_0132.jpg',4
12.44933795928955,0.4975777268409729,1.5902976989746094,-0.16465320992720073,-0.016865490254346003,0.9741120371230517,-0.15398251469283109,'test_images/loop_with_traffic_light_0133.jpg',4
12.44933795928955,0.4975777268409729,1.5902976989746094,-0.16465320992720073,-0.016865490254346003,0.9741120371230517,-0.15398251469283109,'test_images/loop_with_traffic_light_0134.jpg',4
12.062969207763672,0.34772345423698425,1.5905108451843262,-0.16404971694414844,-0.017194246358286026,0.9755223443379522,-0.14542422067902355,'test_images/loop_with_traffic_light_0135.jpg',4
11.732282638549805,0.21987009048461914,1.5723912715911865,-0.16442329628083577,-0.016299225450059563,0.9765254024227495,-0.13819353571335943,'test_images/loop_with_traffic_light_0136.jpg',4
11.732282638549805,0.21987009048461914,1.5723912715911865,-0.16442329628083577,-0.016299225450059563,0.9765254024227495,-0.13819353571335943,'test_images/loop_with_traffic_light_0137.jpg',4
11.424660682678223,0.13524606823921204,1.5387279987335205,-0.16346638868848148,-0.013580103718839118,0.9776717351503306,-0.13134800660944132,'test_images/loop_with_traffic_light_0138.jpg',4
11.424660682678223,0.13524606823921204,1.5387279987335205,-0.16346638868848148,-0.013580103718839118,0.9776717351503306,-0.13134800660944132,'test_images/loop_with_traffic_light_0139.jpg',4
11.03760051727295,0.0185585618019104,1.5194287300109863,-0.16282317369637575,-0.010046022678346487,0.9788487116871192,-0.12346210416258518,'test_images/loop_with_traffic_light_0140.jpg',4
10.695789337158203,-0.09722018241882324,1.5352537631988525,-0.16274723062231516,-0.007921701412723742,0.9798148695838081,-0.11581626359868315,'test_images/loop_with_traffic_light_0141.jpg',4
10.695789337158203,-0.09722018241882324,1.5352537631988525,-0.16274723062231516,-0.007921701412723742,0.9798148695838081,-0.11581626359868315,'test_images/loop_with_traffic_light_0142.jpg',4
10.324045181274414,-0.18593591451644897,1.4867974519729614,-0.16161588993018872,-0.009204637444981003,0.9809847403593712,-0.10707248924740952,'test_images/loop_with_traffic_light_0143.jpg',4
9.994027137756348,-0.2705281674861908,1.496847152709961,-0.16360997145277584,-0.009821901996364435,0.9814736367162691,-0.09922100540377914,'test_images/loop_with_traffic_light_0144.jpg',4
9.994027137756348,-0.2705281674861908,1.496847152709961,-0.16360997145277584,-0.009821901996364435,0.9814736367162691,-0.09922100540377914,'test_images/loop_with_traffic_light_0145.jpg',4
9.611024856567383,-0.3471270203590393,1.480985164642334,-0.1650047842221709,-0.009045343866163671,0.9821162226285086,-0.0902182253652075,'test_images/loop_with_traffic_light_0146.jpg',4
9.214600563049316,-0.4334784746170044,1.4518234729766846,-0.16445569384096576,-0.009604289061047374,0.9830436135209367,-0.08054400232554682,'test_images/loop_with_traffic_light_0147.jpg',4
9.214600563049316,-0.4334784746170044,1.4518234729766846,-0.16445569384096576,-0.009604289061047374,0.9830436135209367,-0.08054400232554682,'test_images/loop_with_traffic_light_0148.jpg',4
8.840211868286133,-0.5164344310760498,1.4282913208007812,-0.16418908678586494,-0.008129874436279437,0.9837166943947903,-0.07264512434472661,'test_images/loop_with_traffic_light_0149.jpg',4
8.445280075073242,-0.5754157304763794,1.4077272415161133,-0.1655109099964388,-0.00720302562217869,0.984130062550775,-0.06357888861756472,'test_images/loop_with_traffic_light_0150.jpg',4
8.445280075073242,-0.5754157304763794,1.4077272415161133,-0.1655109099964388,-0.00720302562217869,0.984130062550775,-0.06357888861756472,'test_images/loop_with_traffic_light_0151.jpg',4
8.083977699279785,-0.6494389772415161,1.3844966888427734,-0.16629460820460398,-0.008568436595603824,0.9845720408794169,-0.05376412832850753,'test_images/loop_with_traffic_light_0152.jpg',4
8.083977699279785,-0.6494389772415161,1.3844966888427734,-0.16629460820460398,-0.008568436595603824,0.9845720408794169,-0.05376412832850753,'test_images/loop_with_traffic_light_0153.jpg',4
7.753683567047119,-0.6500141620635986,1.355726957321167,-0.16635660425550514,-0.009995908763403808,0.9850004492959703,-0.04471774720742865,'test_images/loop_with_traffic_light_0154.jpg',4
7.383851528167725,-0.719804584980011,1.3473901748657227,-0.16633776223333166,-0.0087672386934611,0.98541882862869,-0.03470758656201856,'test_images/loop_with_traffic_light_0155.jpg',4
7.383851528167725,-0.719804584980011,1.3473901748657227,-0.16633776223333166,-0.0087672386934611,0.98541882862869,-0.03470758656201856,'test_images/loop_with_traffic_light_0156.jpg',4
7.048654079437256,-0.777985692024231,1.3189254999160767,-0.16597851539641037,-0.006182968167123884,0.9858082904362676,-0.0243909376320655,'test_images/loop_with_traffic_light_0157.jpg',4
7.048654079437256,-0.777985692024231,1.3189254999160767,-0.16597851539641037,-0.006182968167123884,0.9858082904362676,-0.0243909376320655,'test_images/loop_with_traffic_light_0158.jpg',4
6.686798572540283,-0.8284035325050354,1.2988691329956055,-0.1661047024650386,-0.002369688737662566,0.9860003894099776,-0.014382088779454884,'test_images/loop_with_traffic_light_0159.jpg',4
