x,y,z,ax,ay,az,aw,image,label
4.756985187530518,16.803537368774414,0.7733783721923828,-0.04067337040523905,0.1003686293336906,0.11553766983105884,0.9873818218073308,'test_images/just_traffic_light_0411.jpg',1
4.591720104217529,16.777957916259766,0.755111575126648,-0.040988337468553994,0.10042960783290546,0.11600792299804977,0.9873074555900869,'test_images/just_traffic_light_0437.jpg',1
4.591106414794922,16.758647918701172,0.7490805387496948,-0.04100786693400824,0.10013507953425174,0.11571428811266629,0.9873710164992542,'test_images/just_traffic_light_0443.jpg',1
4.595097541809082,16.769866943359375,0.7587188482284546,-0.04057410609849478,0.1003404375958595,0.1154505512290096,0.987398961270619,'test_images/just_traffic_light_0450.jpg',0
4.57709264755249,16.75691032409668,0.7518166303634644,-0.04087226756248336,0.10002812215865564,0.11658855598060336,0.9872846302541489,'test_images/just_traffic_light_0460.jpg',0
4.57801628112793,16.76187515258789,0.7572884559631348,-0.04073261767768166,0.10031095856916933,0.11636913925211947,0.9872875917774815,'test_images/just_traffic_light_0464.jpg',0
4.585558891296387,16.76664924621582,0.7588851451873779,-0.04078620021747313,0.10028138445730042,0.11633579361772431,0.987292313819206,'test_images/just_traffic_light_0465.jpg',0
4.579713821411133,16.754789352416992,0.7582484483718872,-0.04079202400342509,0.10026054155364987,0.1164115887191513,0.9872852559402252,'test_images/just_traffic_light_0466.jpg',0
4.593979358673096,16.750520706176758,0.7540359497070312,-0.04089806967453953,0.10006181044571115,0.11583183760381677,0.9873692153316033,'test_images/just_traffic_light_0468.jpg',0
4.588366508483887,16.753875732421875,0.7573922872543335,-0.0409802711939975,0.1002231681309869,0.11660734324066174,0.9872581533950524,'test_images/just_traffic_light_0470.jpg',0
4.693548202514648,16.801998138427734,0.7672139406204224,-0.04121779119729105,0.10021106911845694,0.11632456678275546,0.9872828523162734,'test_images/just_traffic_light_0490.jpg',0
5.065906524658203,16.880931854248047,0.7939566373825073,-0.03976262151530478,0.09942893443748933,0.11481334206348397,0.9875984596034308,'test_images/just_traffic_light_0501.jpg',0
5.1244306564331055,16.886430740356445,0.7859852313995361,-0.040498609551039746,0.09939766806397651,0.11465349856645786,0.9875902700383127,'test_images/just_traffic_light_0503.jpg',0
5.181848049163818,16.942508697509766,0.7908178567886353,-0.04063901715592253,0.09943124037575168,0.11474757655317994,0.9875701961871431,'test_images/just_traffic_light_0505.jpg',0
5.2567596435546875,16.940441131591797,0.8108268976211548,-0.040590168260425316,0.10004288841975498,0.11465916255187626,0.9875207011299182,'test_images/just_traffic_light_0506.jpg',0
5.46224308013916,17.00617790222168,0.8159916400909424,-0.04089150882088941,0.10014927846553172,0.11311291135800908,0.9876757948908638,'test_images/just_traffic_light_0509.jpg',0
5.58025598526001,17.021970748901367,0.8193366527557373,-0.04175896598251171,0.10008333635904622,0.11243341877805198,0.9877237675004042,'test_images/just_traffic_light_0511.jpg',0
6.005422115325928,17.139942169189453,0.8436257839202881,-0.043556795290908945,0.0997629776829765,0.111493424074126,0.9877850830297241,'test_images/just_traffic_light_0517.jpg',0
6.25129508972168,17.19780731201172,0.8594534397125244,-0.04355228077538083,0.0996972824525207,0.11021000452347224,0.9879359319377856,'test_images/just_traffic_light_0520.jpg',0
6.639474868774414,17.307641983032227,0.8767373561859131,-0.04434983517883939,0.0995474021730314,0.1093066191159096,0.9880159259129683,'test_images/just_traffic_light_0525.jpg',0
6.74263858795166,17.325368881225586,0.896117091178894,-0.043374040829931376,0.10017901144651682,0.10873225716443315,0.9880587808929232,'test_images/just_traffic_light_0526.jpg',0
7.748623371124268,17.588275909423828,0.9597009420394897,-0.04167918779296389,0.10073095837234959,0.10350622212595494,0.9886367286883081,'test_images/just_traffic_light_0538.jpg',0
9.31990909576416,17.976173400878906,1.0812246799468994,-0.04443667799484145,0.10380737536296918,0.0938789514909568,0.9891593162559775,'test_images/just_traffic_light_0552.jpg',0
9.623796463012695,18.056947708129883,1.0978604555130005,-0.039003492879413744,0.10283113140562594,0.09332307952207862,0.9895429696509193,'test_images/just_traffic_light_0555.jpg',0
9.755294799804688,18.067745208740234,1.100930094718933,-0.038250312738837174,0.1018820436992464,0.09282281065986742,0.9897175802057112,'test_images/just_traffic_light_0556.jpg',0
10.065618515014648,18.142032623291016,1.132203459739685,-0.03573427816443983,0.10153613296594294,0.0911973647726425,0.9899982402635443,'test_images/just_traffic_light_0560.jpg',0
10.389156341552734,18.225854873657227,1.1489094495773315,-0.035861683148258446,0.10171245337512332,0.08579686547154611,0.9904581840670734,'test_images/just_traffic_light_0563.jpg',0
10.550949096679688,18.27284812927246,1.1588150262832642,-0.037550266483277146,0.10101801434656485,0.08264437959412221,0.9907346994962954,'test_images/just_traffic_light_0564.jpg',0
10.697908401489258,18.289390563964844,1.1531295776367188,-0.03802460566541129,0.10056382071982527,0.07980685719674817,0.9909954151612401,'test_images/just_traffic_light_0566.jpg',0
10.829782485961914,18.348249435424805,1.1663495302200317,-0.03670110888157052,0.10134902571053585,0.07664238985450722,0.9912150864831397,'test_images/just_traffic_light_0568.jpg',0
11.092836380004883,18.36322784423828,1.1718820333480835,-0.03709683361056322,0.10107263063974753,0.06840905536927111,0.99183080684919,'test_images/just_traffic_light_0570.jpg',0
11.223505020141602,18.396041870117188,1.186226725578308,-0.03741915027338455,0.10102283165552492,0.06434400746640227,0.9920957833698725,'test_images/just_traffic_light_0572.jpg',0
12.249295234680176,18.564350128173828,1.2822057008743286,-0.028883386795046866,0.10225940419530805,0.03570422856659501,0.9936971230125066,'test_images/just_traffic_light_0699.jpg',1
12.250974655151367,18.565200805664062,1.280271053314209,-0.028916177731952927,0.1020266832507272,0.03580361318740873,0.9937165148335597,'test_images/just_traffic_light_0701.jpg',1
12.243167877197266,18.551145553588867,1.2749137878417969,-0.029452045405883982,0.10171384575914694,0.03571967602224081,0.9937358679987154,'test_images/just_traffic_light_0702.jpg',1
12.251798629760742,18.556884765625,1.2678486108779907,-0.02974572567242159,0.101411604506432,0.035691894820127835,0.9937590084722759,'test_images/just_traffic_light_0705.jpg',1
12.249164581298828,18.555585861206055,1.2817397117614746,-0.029145951112944796,0.10221731498567425,0.03523641002910526,0.9937104857347043,'test_images/just_traffic_light_0706.jpg',1
12.253196716308594,18.56717300415039,1.2808178663253784,-0.028931064912026426,0.10205262732026855,0.03602368559388284,0.9937054638152694,'test_images/just_traffic_light_0707.jpg',1
12.264922142028809,18.571273803710938,1.2791458368301392,-0.029309625249313964,0.10240608015249861,0.035685373406102686,0.9936702142765536,'test_images/just_traffic_light_0709.jpg',1
12.2537202835083,18.565650939941406,1.2648205757141113,-0.029520400400428828,0.10155148904910678,0.035904137534789576,0.9937437969315785,'test_images/just_traffic_light_0710.jpg',1
