x,y,z,ax,ay,az,aw,image,label
6.908524990081787,18.39272117614746,0.8716988563537598,-0.039181503898765846,0.10155232643270908,0.10304297802846953,0.9887032312212598,'test_images/loop_with_traffic_light_0346.jpg',0
7.159334182739258,18.435665130615234,0.8993463516235352,-0.037795680394307585,0.10267794324725671,0.10172689024066056,0.9887772076236432,'test_images/loop_with_traffic_light_0347.jpg',0
7.378973960876465,18.483051300048828,0.9351297616958618,-0.03715553627383335,0.10364723844225893,0.09955220518876302,0.9889216725957378,'test_images/loop_with_traffic_light_0349.jpg',0
7.59529972076416,18.513160705566406,0.926436185836792,-0.03769252272317074,0.10402163838822794,0.09830604241046495,0.98898670087286,'test_images/loop_with_traffic_light_0351.jpg',0
7.777307510375977,18.568113327026367,0.9332854747772217,-0.037723437356324344,0.1039627503726708,0.09759565628918468,0.9890620691758716,'test_images/loop_with_traffic_light_0352.jpg',0
8.021699905395508,18.62702751159668,0.952763557434082,-0.03815920368744554,0.1043141160341602,0.0954314244622395,0.9892195325584001,'test_images/loop_with_traffic_light_0354.jpg',0
8.242871284484863,18.688291549682617,0.9746564626693726,-0.0376189535407665,0.10423961548464872,0.09353805040826108,0.9894289009443437,'test_images/loop_with_traffic_light_0355.jpg',0
8.439023971557617,18.772069931030273,0.9993753433227539,-0.03488575596092887,0.10591594399709642,0.09251358612359205,0.9894473372649962,'test_images/loop_with_traffic_light_0356.jpg',0
8.696699142456055,18.812562942504883,1.0074732303619385,-0.03338004741760024,0.1063520235280918,0.09042692384061961,0.9896453864746714,'test_images/loop_with_traffic_light_0358.jpg',0
8.908815383911133,18.8656005859375,1.0213623046875,-0.0324186435781954,0.10666322785109289,0.0881601915526952,0.9898483560618404,'test_images/loop_with_traffic_light_0360.jpg',0
9.120625495910645,18.935012817382812,1.0406968593597412,-0.03284378920857289,0.10575690519173486,0.08557533958882535,0.9901583831735944,'test_images/loop_with_traffic_light_0361.jpg',0
9.370702743530273,18.970012664794922,1.062284231185913,-0.032571659579570554,0.10481109338585223,0.08189562972802968,0.9905790364867127,'test_images/loop_with_traffic_light_0363.jpg',0
9.580282211303711,19.001670837402344,1.0521222352981567,-0.0335737250149539,0.10330491137074554,0.07969758158059277,0.9908830383882385,'test_images/loop_with_traffic_light_0364.jpg',0
9.802861213684082,19.03716278076172,1.0716426372528076,-0.03226087870813812,0.10322684137853932,0.07645630183971784,0.9911901375785488,'test_images/loop_with_traffic_light_0366.jpg',0
9.979337692260742,19.074264526367188,1.099546194076538,-0.030423517046363438,0.1040834742504339,0.07424051503355066,0.9913270832202871,'test_images/loop_with_traffic_light_0367.jpg',0
10.196006774902344,19.119781494140625,1.1012274026870728,-0.028839430173573283,0.10377437253956671,0.07083591126371402,0.9916559083405504,'test_images/loop_with_traffic_light_0369.jpg',0
10.397605895996094,19.144882202148438,1.1035354137420654,-0.02879352205831969,0.10282983368613766,0.06728834545474896,0.9920026395920127,'test_images/loop_with_traffic_light_0371.jpg',0
10.611306190490723,19.184640884399414,1.1239731311798096,-0.027446214956235147,0.10234135632045832,0.063809453126501,0.9923211706714525,'test_images/loop_with_traffic_light_0372.jpg',0
10.838759422302246,19.21820068359375,1.1343231201171875,-0.02767563751102174,0.10251635534997224,0.05950059672277115,0.992564423583553,'test_images/loop_with_traffic_light_0374.jpg',0
11.022100448608398,19.27240562438965,1.161553144454956,-0.02587250980835101,0.10401725444358209,0.05659872918183942,0.9926266205725276,'test_images/loop_with_traffic_light_0375.jpg',0
11.251794815063477,19.291122436523438,1.1688075065612793,-0.024682358001576355,0.10247312597911509,0.052925562553114716,0.9930201027592477,'test_images/loop_with_traffic_light_0377.jpg',0
11.46137809753418,19.33994483947754,1.1927947998046875,-0.02282612436577743,0.10227945037607443,0.047620182933752815,0.9933530088818184,'test_images/loop_with_traffic_light_0378.jpg',0
11.709171295166016,19.341943740844727,1.1960995197296143,-0.022814637190931162,0.10163612493861539,0.041917859499153394,0.9936762468190118,'test_images/loop_with_traffic_light_0380.jpg',0
11.909163475036621,19.35707664489746,1.2014315128326416,-0.023346642777468896,0.10171439249733814,0.03546458273398417,0.9939071284589034,'test_images/loop_with_traffic_light_0382.jpg',2
12.113495826721191,19.3705997467041,1.2135756015777588,-0.02378742218850625,0.10211574630706517,0.028380749573375115,0.9940830276970986,'test_images/loop_with_traffic_light_0383.jpg',2
12.31859016418457,19.4078426361084,1.2229660749435425,-0.022283879783690924,0.10229211847743741,0.021068561366338584,0.9942815833158818,'test_images/loop_with_traffic_light_0385.jpg',2
12.540275573730469,19.431324005126953,1.2527379989624023,-0.019746654858012597,0.10199141446273267,0.012607265047138206,0.9945093653987582,'test_images/loop_with_traffic_light_0387.jpg',2
12.765326499938965,19.45972442626953,1.2583495378494263,-0.018240236037645737,0.10160872995473788,0.0012323112409598274,0.994656443801216,'test_images/loop_with_traffic_light_0388.jpg',2
13.01224422454834,19.503053665161133,1.2666449546813965,-0.016798470791895455,0.10109835545658236,-0.009523340264576588,0.9946890166746758,'test_images/loop_with_traffic_light_0390.jpg',2
13.246210098266602,19.53526496887207,1.2866756916046143,-0.01400829497625206,0.10088861633850751,-0.02099869226206878,0.9945774528353449,'test_images/loop_with_traffic_light_0391.jpg',2
13.504575729370117,19.5588321685791,1.294101357460022,-0.011741090218089546,0.09990865057685881,-0.03414953136251008,0.9943410973343718,'test_images/loop_with_traffic_light_0393.jpg',2
13.765028953552246,19.572284698486328,1.2920759916305542,-0.011668841242073564,0.0993814524602051,-0.04764479239687568,0.9938395941038101,'test_images/loop_with_traffic_light_0394.jpg',2
14.046127319335938,19.59510040283203,1.3254517316818237,-0.0109136423360087,0.09957854937231402,-0.061384735695207554,0.9930744781432542,'test_images/loop_with_traffic_light_0396.jpg',4
14.28268814086914,19.591888427734375,1.355633020401001,-0.008483194560856444,0.09997852645465678,-0.07412138202062278,0.9921886667289398,'test_images/loop_with_traffic_light_0397.jpg',4
14.52038288116455,19.57793617248535,1.3653385639190674,-0.004018110100944697,0.09948326069852807,-0.08771816891007185,0.9911571310720967,'test_images/loop_with_traffic_light_0399.jpg',4
14.773862838745117,19.57095718383789,1.3892979621887207,-0.0014316088639249691,0.09853881504193038,-0.10141118260937886,0.9899514253073027,'test_images/loop_with_traffic_light_0400.jpg',4
15.048820495605469,19.47345733642578,1.4211676120758057,5.402597429518996e-05,0.09824230920355928,-0.11686137680655889,0.9882772204065121,'test_images/loop_with_traffic_light_0402.jpg',4
15.367940902709961,19.4405460357666,1.4423060417175293,0.001465987761624805,0.09705989789349478,-0.13195292680486656,0.9864915875000743,'test_images/loop_with_traffic_light_0404.jpg',4
15.652471542358398,19.353809356689453,1.4690730571746826,0.002823610438039728,0.09722101986720613,-0.14845367561083303,0.9841247922482738,'test_images/loop_with_traffic_light_0405.jpg',4
15.937752723693848,19.33727264404297,1.4960500001907349,0.006027191292064408,0.09523752789144915,-0.16342294128473983,0.9819299509171205,'test_images/loop_with_traffic_light_0407.jpg',4
16.156949996948242,19.267879486083984,1.4972461462020874,0.00870474378975798,0.09278118625527032,-0.17800555968818513,0.9796070128539891,'test_images/loop_with_traffic_light_0409.jpg',4
16.417003631591797,19.21002960205078,1.5150692462921143,0.012679314180716578,0.09239239866560961,-0.19415114457687568,0.9765286543262367,'test_images/loop_with_traffic_light_0410.jpg',4
16.6724853515625,19.10006332397461,1.5444988012313843,0.016200439786622018,0.09113363271854162,-0.21152482726954402,0.9729796781982816,'test_images/loop_with_traffic_light_0412.jpg',4
16.914758682250977,18.972354888916016,1.5516239404678345,0.019284145251097905,0.09167386565117447,-0.22742442513374728,0.969279193499525,'test_images/loop_with_traffic_light_0413.jpg',4
17.161245346069336,18.861019134521484,1.5705368518829346,0.025105317732086418,0.09276195386264136,-0.24317308897528273,0.9652107499066592,'test_images/loop_with_traffic_light_0415.jpg',4
17.416431427001953,18.750791549682617,1.6130629777908325,0.03091837839126118,0.09340353174608168,-0.2597368233547182,0.9606542649302159,'test_images/loop_with_traffic_light_0416.jpg',4
17.65365982055664,18.63098907470703,1.6866918802261353,0.0358001443373494,0.09527916152546398,-0.2757504465734063,0.9558252571777942,'test_images/loop_with_traffic_light_0418.jpg',4
17.867883682250977,18.511943817138672,1.7030210494995117,0.03793952891614756,0.0947650303939344,-0.29334983136161785,0.9505398769121514,'test_images/loop_with_traffic_light_0419.jpg',4
18.089557647705078,18.38003158569336,1.742026448249817,0.038894464031260366,0.09585549281569654,-0.31053311610501383,0.9449169958080397,'test_images/loop_with_traffic_light_0421.jpg',4
3.6177730560302734,17.483779907226562,0.6629877090454102,-0.038057570375542936,0.10412323413646414,0.11893212204491284,0.9866940375800228,'test_images/loop_with_traffic_light_0688.jpg',0
4.001229763031006,17.587806701660156,0.7152901887893677,-0.03682364473127536,0.10527088149621613,0.11557350846575133,0.9870181481809903,'test_images/loop_with_traffic_light_0690.jpg',0
4.294858932495117,17.703014373779297,0.7092105150222778,-0.037533519307024324,0.1035513751074487,0.11266214341987744,0.9875097918916169,'test_images/loop_with_traffic_light_0692.jpg',2
4.641932487487793,17.78839111328125,0.7436537742614746,-0.03688094625687424,0.10299784171267051,0.10944605346122856,0.9879538459804138,'test_images/loop_with_traffic_light_0693.jpg',2
4.927059173583984,17.85108757019043,0.7565670013427734,-0.03746626954148267,0.10245423216084677,0.10726368998564571,0.9882276609008875,'test_images/loop_with_traffic_light_0695.jpg',2
5.255193710327148,17.922590255737305,0.7927144765853882,-0.03634684051353174,0.10241800238944608,0.1040709074867296,0.9886145387288859,'test_images/loop_with_traffic_light_0696.jpg',2
5.575498580932617,17.9987850189209,0.7991960048675537,-0.03778258958233455,0.10268377464538303,0.1003575355960506,0.9889170255375911,'test_images/loop_with_traffic_light_0698.jpg',2
5.885333061218262,18.09943962097168,0.821151852607727,-0.03748164922220526,0.10279806636135505,0.09766768107953035,0.9891858812157082,'test_images/loop_with_traffic_light_0699.jpg',2
6.201611518859863,18.160036087036133,0.8146169185638428,-0.03865705217713067,0.1013029050091329,0.09485285517664391,0.9895687392084108,'test_images/loop_with_traffic_light_0701.jpg',2
6.491779327392578,18.22829818725586,0.8564355373382568,-0.03738832701249163,0.10157276198351073,0.09091626081745754,0.989959251962029,'test_images/loop_with_traffic_light_0702.jpg',2
6.750622749328613,18.286775588989258,0.8888112306594849,-0.035675158550753906,0.10256948854902725,0.08828673627262704,0.9901576820282197,'test_images/loop_with_traffic_light_0704.jpg',2
7.091324806213379,18.336360931396484,0.9004275798797607,-0.034352595852040174,0.10227882600233752,0.08476568100729219,0.9905421345067458,'test_images/loop_with_traffic_light_0706.jpg',2
7.413271903991699,18.414268493652344,0.9069191217422485,-0.03349022879502397,0.10315813958602359,0.08104848476503186,0.9907915754232571,'test_images/loop_with_traffic_light_0707.jpg',2
7.745678901672363,18.485559463500977,0.9418501853942871,-0.032757167026379375,0.10422807161581585,0.07862767843005992,0.9908991700876297,'test_images/loop_with_traffic_light_0709.jpg',2
8.016979217529297,18.55498695373535,0.9764759540557861,-0.033718428985950025,0.10545698231481779,0.07511844613803804,0.9910091379384846,'test_images/loop_with_traffic_light_0710.jpg',2
8.377886772155762,18.602046966552734,0.9966315031051636,-0.0337153234578857,0.10445894231827427,0.06963298550159022,0.9915154328925057,'test_images/loop_with_traffic_light_0712.jpg',2
8.68328857421875,18.641611099243164,1.00471830368042,-0.033404301840209295,0.10529026855946266,0.06506261267008985,0.9917484400783226,'test_images/loop_with_traffic_light_0713.jpg',2
8.97471809387207,18.692726135253906,1.0507310628890991,-0.03186286850759989,0.1067759432597066,0.06170986208070008,0.9918546004699722,'test_images/loop_with_traffic_light_0715.jpg',2
9.250213623046875,18.74249839782715,1.0540635585784912,-0.03082053863961856,0.10624781733879418,0.056819520329180334,0.9922363820271195,'test_images/loop_with_traffic_light_0717.jpg',2
9.56124496459961,18.82735252380371,1.0830774307250977,-0.027582827017237715,0.10492032268147286,0.05288665376930048,0.9926902414123143,'test_images/loop_with_traffic_light_0718.jpg',2
9.850359916687012,18.872703552246094,1.099769949913025,-0.02548502133696209,0.10343967500581544,0.048585922319233296,0.9931214203079779,'test_images/loop_with_traffic_light_0720.jpg',2
10.1752290725708,18.908292770385742,1.1241705417633057,-0.02426553302893577,0.10320313437429955,0.04283205060820201,0.9934413482449974,'test_images/loop_with_traffic_light_0721.jpg',2
10.467533111572266,18.934412002563477,1.1314722299575806,-0.02487233302667556,0.10313750041135863,0.035880901629956136,0.9937085004954564,'test_images/loop_with_traffic_light_0723.jpg',2
10.764103889465332,19.007158279418945,1.1706960201263428,-0.024596041148820424,0.10423703287468813,0.02839114941943239,0.9938428539623003,'test_images/loop_with_traffic_light_0724.jpg',2
11.117393493652344,19.03575325012207,1.1641180515289307,-0.02561971168719541,0.10241501086083525,0.02028181133083601,0.9942049306116825,'test_images/loop_with_traffic_light_0726.jpg',2
11.400788307189941,19.053361892700195,1.1902157068252563,-0.025068036426849797,0.10199268170222962,0.013055080463081455,0.9943835534153772,'test_images/loop_with_traffic_light_0728.jpg',2
11.669987678527832,19.098785400390625,1.1730070114135742,-0.024740242534433278,0.10060114734619163,0.006182105596377901,0.9945999754284949,'test_images/loop_with_traffic_light_0729.jpg',2
11.937028884887695,19.104198455810547,1.215120553970337,-0.022526653379555197,0.10072891492874325,-0.000907998110917822,0.9946584394274378,'test_images/loop_with_traffic_light_0731.jpg',2
12.233781814575195,19.09259796142578,1.2458800077438354,-0.020536397293204646,0.10060140530000884,-0.008678870570110658,0.9946769781408968,'test_images/loop_with_traffic_light_0732.jpg',2
12.537965774536133,19.13309669494629,1.2696961164474487,-0.01751603885308199,0.10119938585306683,-0.01649908376641438,0.994575111754124,'test_images/loop_with_traffic_light_0734.jpg',2
12.866057395935059,19.125070571899414,1.2738771438598633,-0.015543261630488456,0.10155543546460691,-0.026229116651220664,0.9943625767219807,'test_images/loop_with_traffic_light_0736.jpg',2
13.170019149780273,19.10407257080078,1.2783582210540771,-0.014513804992879025,0.10153884949168503,-0.03672085891426016,0.9940476799576229,'test_images/loop_with_traffic_light_0737.jpg',2
13.448856353759766,19.075576782226562,1.292266607284546,-0.01361865169564314,0.10127197215480495,-0.046328092903050976,0.9936861817444356,'test_images/loop_with_traffic_light_0739.jpg',4
13.779040336608887,19.098508834838867,1.326512098312378,-0.013011501469230233,0.10190173890264703,-0.058078705416303826,0.9930123868388043,'test_images/loop_with_traffic_light_0740.jpg',4
14.06596565246582,19.093338012695312,1.3518197536468506,-0.012726976758961376,0.10169703826381081,-0.06962068103469399,0.992294662508678,'test_images/loop_with_traffic_light_0742.jpg',4
14.338459014892578,19.064956665039062,1.3785380125045776,-0.011460719640207931,0.10090075357952756,-0.08024877483019341,0.9915885356188144,'test_images/loop_with_traffic_light_0744.jpg',4
14.611830711364746,19.002334594726562,1.3902591466903687,-0.007876834443888613,0.10011222671580908,-0.09220696159001644,0.9906630980184349,'test_images/loop_with_traffic_light_0745.jpg',4
14.889859199523926,18.95235824584961,1.4209319353103638,-0.002696339134429392,0.0985521187184446,-0.10359621337012229,0.9897211901473818,'test_images/loop_with_traffic_light_0746.jpg',4
15.176448822021484,18.915708541870117,1.452204942703247,0.0006145662888186096,0.09780096985134423,-0.1158193739665374,0.9884434557517251,'test_images/loop_with_traffic_light_0748.jpg',4
15.421802520751953,18.875898361206055,1.4820585250854492,0.0012927224714935253,0.09731072839130839,-0.127756258664006,0.9870193966588197,'test_images/loop_with_traffic_light_0750.jpg',4
15.70307731628418,18.8526668548584,1.4857375621795654,0.0011437502503968589,0.0965561936356381,-0.1419524453623331,0.9851523215024242,'test_images/loop_with_traffic_light_0751.jpg',4
15.968892097473145,18.783945083618164,1.5029022693634033,0.003465527013420103,0.09547703243002417,-0.15585394296751273,0.9831488569196196,'test_images/loop_with_traffic_light_0753.jpg',4
16.21185874938965,18.738861083984375,1.5129797458648682,0.007303072251714157,0.09418583755844775,-0.1692299359939342,0.9810386954155217,'test_images/loop_with_traffic_light_0754.jpg',4
16.523832321166992,18.741806030273438,1.5425655841827393,0.013696497195004573,0.09377246626657844,-0.18471528908795232,0.9782123453075129,'test_images/loop_with_traffic_light_0756.jpg',4
16.79778480529785,18.658401489257812,1.5634504556655884,0.017659994905638656,0.09447867378783778,-0.19841446460640483,0.9753940767782927,'test_images/loop_with_traffic_light_0757.jpg',4
17.062023162841797,18.554378509521484,1.5791125297546387,0.020618945237793798,0.09576220927307243,-0.2137276804608927,0.9719696173117901,'test_images/loop_with_traffic_light_0759.jpg',4
17.413206100463867,18.493690490722656,1.6642495393753052,0.025920565158144192,0.0968164166996686,-0.2276596916501242,0.9685689291718421,'test_images/loop_with_traffic_light_0761.jpg',4
17.67671012878418,18.356935501098633,1.6774110794067383,0.028531478558777586,0.09748614906594946,-0.24096131965185943,0.9652046663289481,'test_images/loop_with_traffic_light_0763.jpg',4
17.959732055664062,18.234811782836914,1.7237781286239624,0.032319418230257906,0.09721386327512106,-0.25703241656351905,0.9609574687924025,'test_images/loop_with_traffic_light_0764.jpg',4
3.392656087875366,17.394746780395508,0.6390649080276489,-0.04544755707446475,0.10238348155878244,0.15200682100905522,0.9820112365072952,'test_images/loop_with_traffic_light_1034.jpg',2
3.676445960998535,17.516244888305664,0.6581368446350098,-0.04380622536999509,0.10369130510861858,0.14663470288973632,0.9827651763122986,'test_images/loop_with_traffic_light_1036.jpg',2
3.985215663909912,17.611587524414062,0.6671098470687866,-0.04214476319723175,0.10406669075069327,0.1400008416937111,0.9837650670441095,'test_images/loop_with_traffic_light_1037.jpg',2
4.324532508850098,17.732894897460938,0.7131178379058838,-0.042043727437091526,0.10394665496377686,0.13495854602653706,0.984486469566464,'test_images/loop_with_traffic_light_1039.jpg',2
4.663369178771973,17.822771072387695,0.7118439674377441,-0.04270769216724493,0.1019802465471236,0.12842980110436522,0.9855363354703006,'test_images/loop_with_traffic_light_1041.jpg',2
5.019567489624023,17.898975372314453,0.7357158660888672,-0.04223003024639078,0.10191637666097532,0.12330724859644324,0.9862175212179422,'test_images/loop_with_traffic_light_1042.jpg',2
5.313742637634277,17.95682716369629,0.7648676633834839,-0.041147891978676764,0.10210522388062089,0.1183760820595066,0.9868477478508224,'test_images/loop_with_traffic_light_1044.jpg',2
5.663865089416504,18.070209503173828,0.7953358888626099,-0.04099075311357702,0.10214339870976344,0.1127958693237571,0.9875037094222472,'test_images/loop_with_traffic_light_1045.jpg',2
5.951569557189941,18.16567039489746,0.8133201599121094,-0.04096355900191493,0.10262186351315951,0.10846204438717715,0.9879406484654517,'test_images/loop_with_traffic_light_1047.jpg',2
6.255527973175049,18.263166427612305,0.8197246789932251,-0.04079365604838064,0.10180825073007098,0.10311426513014615,0.9886042717064091,'test_images/loop_with_traffic_light_1048.jpg',2
6.604325294494629,18.343719482421875,0.8411409854888916,-0.038873454097173514,0.1014069840494934,0.097774291565943,0.9892652152286153,'test_images/loop_with_traffic_light_1050.jpg',2
6.911046028137207,18.43629264831543,0.8692361116409302,-0.037718143186761435,0.10143420613311707,0.09267107823145565,0.9897982192144552,'test_images/loop_with_traffic_light_1052.jpg',2
7.217827320098877,18.491273880004883,0.9254870414733887,-0.03529220595151535,0.10300879730791766,0.08764856435875734,0.9901824968368714,'test_images/loop_with_traffic_light_1053.jpg',2
7.552393436431885,18.591115951538086,0.9295578002929688,-0.03441601424888084,0.10279925790516056,0.08281635038213962,0.9906509489455667,'test_images/loop_with_traffic_light_1055.jpg',2
7.888251304626465,18.6683292388916,0.951178789138794,-0.03524118431655413,0.10459009652087749,0.0771207111317811,0.9908942257134454,'test_images/loop_with_traffic_light_1056.jpg',2
8.193455696105957,18.76563835144043,0.9832288026809692,-0.03361113841179825,0.10401303392895433,0.07208837945892502,0.9913903598959106,'test_images/loop_with_traffic_light_1058.jpg',2
8.512066841125488,18.81864356994629,1.0191278457641602,-0.03230798869133391,0.10509520481457521,0.06569566161744006,0.991763717745487,'test_images/loop_with_traffic_light_1059.jpg',2
8.810127258300781,18.860963821411133,1.024881362915039,-0.031033215875407052,0.10488366026539563,0.06033826060343928,0.9921671490374567,'test_images/loop_with_traffic_light_1061.jpg',2
9.085746765136719,18.910436630249023,1.0520665645599365,-0.029515045954159054,0.10609301844894928,0.05493050976093626,0.9923989986875835,'test_images/loop_with_traffic_light_1063.jpg',2
9.388304710388184,18.937681198120117,1.0569555759429932,-0.028110256572702674,0.10492008513885377,0.04971894305368435,0.9928391692069249,'test_images/loop_with_traffic_light_1064.jpg',2
9.69976806640625,18.978811264038086,1.0826950073242188,-0.02593359599649301,0.10350959707610466,0.04401884931864239,0.9933154347016339,'test_images/loop_with_traffic_light_1066.jpg',2
10.0813570022583,19.027006149291992,1.0777852535247803,-0.025104631514021408,0.1013632160225467,0.03692448433373124,0.9938469894157751,'test_images/loop_with_traffic_light_1067.jpg',2
10.347708702087402,19.051307678222656,1.0928184986114502,-0.023648425056808624,0.10226292401778539,0.031050199039946616,0.9939914141999642,'test_images/loop_with_traffic_light_1069.jpg',2
10.674863815307617,19.08345603942871,1.1157950162887573,-0.023314639083704788,0.10238289399257396,0.023920400742242262,0.9941840800628586,'test_images/loop_with_traffic_light_1070.jpg',2
10.964777946472168,19.1328182220459,1.137463927268982,-0.02425795765638422,0.10258893250432137,0.017722709677934788,0.9942700679290494,'test_images/loop_with_traffic_light_1072.jpg',2
11.277872085571289,19.143260955810547,1.168199062347412,-0.02401301860123054,0.10227506033998165,0.009492064787223331,0.9944209811122174,'test_images/loop_with_traffic_light_1074.jpg',2
11.568653106689453,19.1412410736084,1.1885640621185303,-0.02358070541337823,0.10141344072962502,0.002497788567959429,0.9945617252960502,'test_images/loop_with_traffic_light_1075.jpg',2
11.842412948608398,19.1127986907959,1.207655668258667,-0.021938247814964177,0.1004361892569056,-0.005330465615060793,0.994687323386946,'test_images/loop_with_traffic_light_1077.jpg',2
12.170219421386719,19.13210105895996,1.220231294631958,-0.01949740164717008,0.0999751549345301,-0.012669109097506103,0.9947182080365782,'test_images/loop_with_traffic_light_1078.jpg',2
12.460783004760742,19.13579559326172,1.2443790435791016,-0.01750140085532024,0.10122889453941644,-0.020605683664478475,0.9944957605134114,'test_images/loop_with_traffic_light_1080.jpg',2
12.707945823669434,19.175029754638672,1.2615433931350708,-0.014730728434476063,0.10214693729454229,-0.027934190472470526,0.994267916531446,'test_images/loop_with_traffic_light_1081.jpg',2
12.989700317382812,19.17522430419922,1.2838237285614014,-0.013184612618436276,0.10240999321645941,-0.03636795550509454,0.9939898043198864,'test_images/loop_with_traffic_light_1083.jpg',2
13.261486053466797,19.17565155029297,1.303490161895752,-0.011538735126037014,0.10246223541116771,-0.044636223692427236,0.9936679301661684,'test_images/loop_with_traffic_light_1085.jpg',4
13.555776596069336,19.201194763183594,1.316983699798584,-0.011947433921280783,0.1022935689751513,-0.05497190140718519,0.9931623103122175,'test_images/loop_with_traffic_light_1086.jpg',4
13.894901275634766,19.226285934448242,1.3444284200668335,-0.012046959444568222,0.10230335689044963,-0.06483907695515202,0.9925647525661437,'test_images/loop_with_traffic_light_1088.jpg',4
14.149921417236328,19.19385528564453,1.3649322986602783,-0.0119847441259924,0.10255758851025382,-0.07321670340728731,0.9919564613879811,'test_images/loop_with_traffic_light_1089.jpg',4
14.36697006225586,19.16093635559082,1.3717527389526367,-0.009199855105399784,0.103064420558605,-0.07994243901171949,0.9914142899544147,'test_images/loop_with_traffic_light_1091.jpg',4
14.601234436035156,19.134654998779297,1.3978805541992188,-0.004519481642209074,0.10200342814099991,-0.08859410029866939,0.9908208517817129,'test_images/loop_with_traffic_light_1093.jpg',4
14.819971084594727,19.127098083496094,1.4182653427124023,-0.001529692093875618,0.10097637740113216,-0.09553239246627773,0.9902903580459174,'test_images/loop_with_traffic_light_1094.jpg',4
15.063995361328125,19.064058303833008,1.4555168151855469,0.00010536956028578692,0.10137498623882601,-0.10332761243843061,0.9894677890513198,'test_images/loop_with_traffic_light_1096.jpg',4
15.268247604370117,19.01371955871582,1.4577659368515015,0.0003764363541244685,0.101287626211657,-0.11094085032098294,0.9886520129965529,'test_images/loop_with_traffic_light_1097.jpg',4
15.434077262878418,18.980426788330078,1.466895580291748,0.000953520468684399,0.1003195352189454,-0.11607491266929505,0.9881607644007052,'test_images/loop_with_traffic_light_1099.jpg',4
15.610626220703125,18.96845817565918,1.4915271997451782,0.0016784470798414488,0.09996995957620387,-0.12163784454268332,0.9875259109374004,'test_images/loop_with_traffic_light_1101.jpg',4
15.758096694946289,18.95148277282715,1.4937374591827393,0.001977812763841199,0.09914249019922018,-0.12676542399324922,0.9869637187726712,'test_images/loop_with_traffic_light_1102.jpg',4
15.901729583740234,18.90287971496582,1.5139771699905396,0.0031077443224413847,0.09837920577847344,-0.13156955484965513,0.9864082958046768,'test_images/loop_with_traffic_light_1104.jpg',4
16.0228271484375,18.87067985534668,1.5341081619262695,0.00517052304272481,0.09759238901367726,-0.13526116085368503,0.9859784022292686,'test_images/loop_with_traffic_light_1105.jpg',4
16.113449096679688,18.846023559570312,1.5205323696136475,0.0057289679611025575,0.09765832021071552,-0.1388845662566349,0.9854649200633315,'test_images/loop_with_traffic_light_1107.jpg',4
16.20870590209961,18.822219848632812,1.5447070598602295,0.006589518590443281,0.0979683873799808,-0.14119989391317794,0.9850996717478996,'test_images/loop_with_traffic_light_1108.jpg',4
