x,y,z,ax,ay,az,aw,image,label
-0.8279379606246948,15.804716110229492,0.4082012176513672,-0.037623366617551855,0.10221155883455425,0.10896713228554654,0.9880604453202425,'test_images/just_traffic_light_0014.jpg',2
-0.8372287750244141,15.797418594360352,0.40615057945251465,-0.03786415047359898,0.10216720272754917,0.10927854250079222,0.988021441540943,'test_images/just_traffic_light_0015.jpg',2
-0.8372287750244141,15.797418594360352,0.40615057945251465,-0.03786415047359898,0.10216720272754917,0.10927854250079222,0.988021441540943,'test_images/just_traffic_light_0016.jpg',2
-0.8366382122039795,15.806370735168457,0.41414880752563477,-0.037715425100028274,0.10250006860380158,0.10923309488825855,0.9879976789582418,'test_images/just_traffic_light_0017.jpg',2
-0.8303531408309937,15.80402660369873,0.4068617820739746,-0.03798087293326706,0.10235455649183202,0.10894367481809171,0.9880345509007857,'test_images/just_traffic_light_0018.jpg',2
-0.8303531408309937,15.80402660369873,0.4068617820739746,-0.03798087293326706,0.10235455649183202,0.10894367481809171,0.9880345509007857,'test_images/just_traffic_light_0019.jpg',2
-0.8335245847702026,15.810294151306152,0.4181020259857178,-0.03707927022373803,0.10228441713667737,0.10898838912030731,0.9880711294070107,'test_images/just_traffic_light_0020.jpg',2
-0.8368003368377686,15.802020072937012,0.40594708919525146,-0.03803140863561772,0.10225985135936236,0.10912534227094571,0.9880223653497935,'test_images/just_traffic_light_0021.jpg',2
-0.8368003368377686,15.802020072937012,0.40594708919525146,-0.03803140863561772,0.10225985135936236,0.10912534227094571,0.9880223653497935,'test_images/just_traffic_light_0022.jpg',2
-0.828944206237793,15.800185203552246,0.4034116268157959,-0.038073613772386654,0.10168704845118727,0.10982230696313033,0.9880026341082766,'test_images/just_traffic_light_0023.jpg',2
-0.828944206237793,15.800185203552246,0.4034116268157959,-0.038073613772386654,0.10168704845118727,0.10982230696313033,0.9880026341082766,'test_images/just_traffic_light_0024.jpg',2
-0.8406081199645996,15.812246322631836,0.409183144569397,-0.037729869726312405,0.10255286269970544,0.10851574665614615,0.9880706958564199,'test_images/just_traffic_light_0025.jpg',2
-0.8204243183135986,15.805939674377441,0.3990440368652344,-0.03788059024448333,0.10158025721527081,0.1099513957673991,0.9880066815541328,'test_images/just_traffic_light_0026.jpg',2
-0.8204243183135986,15.805939674377441,0.3990440368652344,-0.03788059024448333,0.10158025721527081,0.1099513957673991,0.9880066815541328,'test_images/just_traffic_light_0027.jpg',2
-0.8278167247772217,15.806965827941895,0.40818047523498535,-0.038017723172686105,0.10194566851295056,0.10837071812994055,0.9881384117866351,'test_images/just_traffic_light_0028.jpg',2
-0.8218972682952881,15.79330062866211,0.4098469018936157,-0.03806500085843218,0.10187914595876144,0.1100155967145238,0.9879616712240957,'test_images/just_traffic_light_0029.jpg',2
-0.8218972682952881,15.79330062866211,0.4098469018936157,-0.03806500085843218,0.10187914595876144,0.1100155967145238,0.9879616712240957,'test_images/just_traffic_light_0030.jpg',2
-0.808213472366333,15.804128646850586,0.4111058712005615,-0.037715713376749276,0.10163338221224835,0.10892270008200786,0.988121463177188,'test_images/just_traffic_light_0031.jpg',2
-0.7938998937606812,15.81821346282959,0.41045987606048584,-0.037927896620730275,0.10142404406321635,0.10933665357782404,0.9880891326839866,'test_images/just_traffic_light_0032.jpg',2
-0.7938998937606812,15.81821346282959,0.41045987606048584,-0.037927896620730275,0.10142404406321635,0.10933665357782404,0.9880891326839866,'test_images/just_traffic_light_0033.jpg',2
-0.8002966642379761,15.804169654846191,0.40778398513793945,-0.0382887165328678,0.10154252547909057,0.10910475103114076,0.9880886817528206,'test_images/just_traffic_light_0034.jpg',2
-0.7720038890838623,15.811967849731445,0.41738617420196533,-0.037729654807275415,0.10204957767141619,0.10881545411412721,0.9880898510718272,'test_images/just_traffic_light_0035.jpg',2
-0.7720038890838623,15.811967849731445,0.41738617420196533,-0.037729654807275415,0.10204957767141619,0.10881545411412721,0.9880898510718272,'test_images/just_traffic_light_0036.jpg',2
-0.7452691793441772,15.823348045349121,0.392531156539917,-0.038607871496797105,0.10114489541693193,0.10859819497328217,0.9881728464383798,'test_images/just_traffic_light_0037.jpg',2
-0.7452691793441772,15.823348045349121,0.392531156539917,-0.038607871496797105,0.10114489541693193,0.10859819497328217,0.9881728464383798,'test_images/just_traffic_light_0038.jpg',2
-0.721808671951294,15.836421966552734,0.42094480991363525,-0.03771969177995395,0.10154213107799945,0.10859375497109164,0.9881668972645472,'test_images/just_traffic_light_0039.jpg',2
-0.6863909959793091,15.832147598266602,0.39778995513916016,-0.03860294313021166,0.10087885827377048,0.10832124334992962,0.9882306294454708,'test_images/just_traffic_light_0040.jpg',2
-0.6863909959793091,15.832147598266602,0.39778995513916016,-0.03860294313021166,0.10087885827377048,0.10832124334992962,0.9882306294454708,'test_images/just_traffic_light_0041.jpg',2
-0.6602954864501953,15.828625679016113,0.4177185297012329,-0.037843092528206314,0.10143221273535669,0.108996336659364,0.9881291439697291,'test_images/just_traffic_light_0042.jpg',2
-0.6388282775878906,15.853071212768555,0.4122060537338257,-0.03780710097099093,0.10127250448344954,0.10868334761062388,0.9881813765215206,'test_images/just_traffic_light_0043.jpg',2
-0.6388282775878906,15.853071212768555,0.4122060537338257,-0.03780710097099093,0.10127250448344954,0.10868334761062388,0.9881813765215206,'test_images/just_traffic_light_0044.jpg',2
-0.5901410579681396,15.855643272399902,0.4074052572250366,-0.03815031282143938,0.10087438570460525,0.10833738538586363,0.9882468936799649,'test_images/just_traffic_light_0045.jpg',2
-0.5613501071929932,15.868545532226562,0.4343111515045166,-0.03728795701142585,0.10134290067966036,0.10855711714275458,0.9882077600694101,'test_images/just_traffic_light_0046.jpg',2
-0.5613501071929932,15.868545532226562,0.4343111515045166,-0.03728795701142585,0.10134290067966036,0.10855711714275458,0.9882077600694101,'test_images/just_traffic_light_0047.jpg',2
-0.524003267288208,15.887643814086914,0.4218660593032837,-0.03753278837677539,0.1013375873557031,0.10802883189269316,0.9882569274563623,'test_images/just_traffic_light_0048.jpg',2
-0.524003267288208,15.887643814086914,0.4218660593032837,-0.03753278837677539,0.1013375873557031,0.10802883189269316,0.9882569274563623,'test_images/just_traffic_light_0049.jpg',2
-0.47613561153411865,15.892976760864258,0.41782820224761963,-0.03791381740090583,0.10082533908081916,0.1082726239868482,0.9882680974028916,'test_images/just_traffic_light_0050.jpg',2
-0.4130842685699463,15.888394355773926,0.42955219745635986,-0.037613149835717466,0.10116592539431618,0.10786362695721056,0.9882895043853209,'test_images/just_traffic_light_0051.jpg',2
-0.4130842685699463,15.888394355773926,0.42955219745635986,-0.037613149835717466,0.10116592539431618,0.10786362695721056,0.9882895043853209,'test_images/just_traffic_light_0052.jpg',2
-0.3542771339416504,15.921475410461426,0.4231560230255127,-0.037141445184973323,0.10048573644579473,0.1079065638890198,0.9883720469996017,'test_images/just_traffic_light_0053.jpg',2
-0.29544150829315186,15.92333698272705,0.43318378925323486,-0.03708641052778585,0.10096583394638595,0.10789335368840623,0.9883266275678014,'test_images/just_traffic_light_0054.jpg',2
-0.29544150829315186,15.92333698272705,0.43318378925323486,-0.03708641052778585,0.10096583394638595,0.10789335368840623,0.9883266275678014,'test_images/just_traffic_light_0055.jpg',2
-0.23003673553466797,15.95737361907959,0.44109082221984863,-0.0368028534486818,0.10098162388090366,0.10790228438263486,0.9883346389970452,'test_images/just_traffic_light_0056.jpg',2
-0.14411413669586182,15.966679573059082,0.4339255094528198,-0.0367189536632861,0.10096984111159399,0.10813391481367572,0.9883136476315814,'test_images/just_traffic_light_0057.jpg',2
-0.14411413669586182,15.966679573059082,0.4339255094528198,-0.0367189536632861,0.10096984111159399,0.10813391481367572,0.9883136476315814,'test_images/just_traffic_light_0058.jpg',2
-0.07538962364196777,15.993342399597168,0.43931615352630615,-0.036368112292534366,0.10128911839391587,0.10726881538243163,0.988388221373419,'test_images/just_traffic_light_0059.jpg',2
0.0075931549072265625,15.995719909667969,0.4432063102722168,-0.03597655791898214,0.10080619137709283,0.10822541815084422,0.9883476402189778,'test_images/just_traffic_light_0060.jpg',2
0.0075931549072265625,15.995719909667969,0.4432063102722168,-0.03597655791898214,0.10080619137709283,0.10822541815084422,0.9883476402189778,'test_images/just_traffic_light_0061.jpg',2
0.08362793922424316,16.035099029541016,0.4615672826766968,-0.035353822358189145,0.10150837507096992,0.10758213342738741,0.9883684746097119,'test_images/just_traffic_light_0062.jpg',2
0.08362793922424316,16.035099029541016,0.4615672826766968,-0.035353822358189145,0.10150837507096992,0.10758213342738741,0.9883684746097119,'test_images/just_traffic_light_0063.jpg',2
0.19308209419250488,16.05597686767578,0.4671287536621094,-0.03565122575484464,0.10147974028077646,0.10780168125687054,0.988336809965568,'test_images/just_traffic_light_0064.jpg',2
0.28018975257873535,16.093582153320312,0.4765348434448242,-0.0351124172559861,0.10139047964924978,0.10801967321075578,0.9883414587025975,'test_images/just_traffic_light_0065.jpg',2
0.28018975257873535,16.093582153320312,0.4765348434448242,-0.0351124172559861,0.10139047964924978,0.10801967321075578,0.9883414587025975,'test_images/just_traffic_light_0066.jpg',2
0.3834803104400635,16.125408172607422,0.4831434488296509,-0.035018430754500694,0.10116191098594664,0.10751858048999115,0.9884228508703049,'test_images/just_traffic_light_0067.jpg',2
0.5059161186218262,16.143033981323242,0.49595773220062256,-0.03488856048481402,0.10133263989279581,0.10797638513063576,0.9883600481068501,'test_images/just_traffic_light_0068.jpg',2
0.5059161186218262,16.143033981323242,0.49595773220062256,-0.03488856048481402,0.10133263989279581,0.10797638513063576,0.9883600481068501,'test_images/just_traffic_light_0069.jpg',2
0.6420488357543945,16.174283981323242,0.4745520353317261,-0.03552806107835073,0.10061975133547225,0.10672005084701511,0.9885465357100854,'test_images/just_traffic_light_0070.jpg',2
0.6420488357543945,16.174283981323242,0.4745520353317261,-0.03552806107835073,0.10061975133547225,0.10672005084701511,0.9885465357100854,'test_images/just_traffic_light_0071.jpg',2
0.739509105682373,16.21217918395996,0.49307000637054443,-0.03486739109487989,0.10052341137636227,0.10705350855599417,0.9885438053568223,'test_images/just_traffic_light_0072.jpg',2
0.8564717769622803,16.23349380493164,0.49223923683166504,-0.0350289593887435,0.10026223057399697,0.10666973394386745,0.988606102037011,'test_images/just_traffic_light_0073.jpg',2
0.8564717769622803,16.23349380493164,0.49223923683166504,-0.0350289593887435,0.10026223057399697,0.10666973394386745,0.988606102037011,'test_images/just_traffic_light_0074.jpg',2
0.9937613010406494,16.256837844848633,0.5054905414581299,-0.035204202650610715,0.10037920948787168,0.10670002721844911,0.988584737192471,'test_images/just_traffic_light_0075.jpg',2
1.1292805671691895,16.29356575012207,0.515297532081604,-0.034354529151132115,0.10057386559093474,0.10644927972855177,0.9886218765191134,'test_images/just_traffic_light_0076.jpg',2
1.1292805671691895,16.29356575012207,0.515297532081604,-0.034354529151132115,0.10057386559093474,0.10644927972855177,0.9886218765191134,'test_images/just_traffic_light_0077.jpg',2
1.2754583358764648,16.32822036743164,0.5342862606048584,-0.03414538392228604,0.09978222721751034,0.10778676368218237,0.9885644204922784,'test_images/just_traffic_light_0078.jpg',1
1.435978889465332,16.374563217163086,0.5443128347396851,-0.0347909753789903,0.10031240306787433,0.10591130246852587,0.9886909556743944,'test_images/just_traffic_light_0079.jpg',1
1.435978889465332,16.374563217163086,0.5443128347396851,-0.0347909753789903,0.10031240306787433,0.10591130246852587,0.9886909556743944,'test_images/just_traffic_light_0080.jpg',1
1.6164734363555908,16.390871047973633,0.5506749153137207,-0.03588673109599785,0.10054128608372816,0.1059226270938625,0.9886273258379054,'test_images/just_traffic_light_0081.jpg',1
1.6164734363555908,16.390871047973633,0.5506749153137207,-0.03588673109599785,0.10054128608372816,0.1059226270938625,0.9886273258379054,'test_images/just_traffic_light_0082.jpg',1
1.794546365737915,16.452133178710938,0.5552523136138916,-0.03654096843484078,0.10067247222139315,0.1048559218382029,0.988703720342013,'test_images/just_traffic_light_0083.jpg',1
1.968296766281128,16.48538589477539,0.5701478719711304,-0.03647198594432821,0.10072620366353355,0.10451442453362,0.9887369524808989,'test_images/just_traffic_light_0084.jpg',1
1.968296766281128,16.48538589477539,0.5701478719711304,-0.03647198594432821,0.10072620366353355,0.10451442453362,0.9887369524808989,'test_images/just_traffic_light_0085.jpg',1
2.112915515899658,16.536699295043945,0.5728240013122559,-0.03664742053483453,0.09991102627335428,0.10406981978094591,0.9888600639159767,'test_images/just_traffic_light_0086.jpg',1
2.2861366271972656,16.579910278320312,0.5903476476669312,-0.03530138479964572,0.10040510881208127,0.10394245029994977,0.9888723847804144,'test_images/just_traffic_light_0087.jpg',1
2.2861366271972656,16.579910278320312,0.5903476476669312,-0.03530138479964572,0.10040510881208127,0.10394245029994977,0.9888723847804144,'test_images/just_traffic_light_0088.jpg',1
2.4454026222229004,16.611228942871094,0.6063612699508667,-0.03507387120553239,0.10062831124216298,0.10413741229666444,0.9888372797863978,'test_images/just_traffic_light_0089.jpg',1
2.596449613571167,16.65618896484375,0.6232672929763794,-0.035069085224529215,0.10118859260424463,0.10184907822245608,0.9890186010654819,'test_images/just_traffic_light_0090.jpg',1
2.596449613571167,16.65618896484375,0.6232672929763794,-0.035069085224529215,0.10118859260424463,0.10184907822245608,0.9890186010654819,'test_images/just_traffic_light_0091.jpg',1
2.7561445236206055,16.680082321166992,0.6346553564071655,-0.035072960099633434,0.10087181586787974,0.10373684133013959,0.9888546060893945,'test_images/just_traffic_light_0092.jpg',1
2.7561445236206055,16.680082321166992,0.6346553564071655,-0.035072960099633434,0.10087181586787974,0.10373684133013959,0.9888546060893945,'test_images/just_traffic_light_0093.jpg',1
2.9429478645324707,16.729570388793945,0.6375784873962402,-0.035658137026644735,0.10018653448742966,0.10320202122716012,0.9889593006720837,'test_images/just_traffic_light_0094.jpg',1
3.1463680267333984,16.765565872192383,0.665162205696106,-0.035824472522588933,0.10043267224943553,0.10275946173373661,0.9889744074229163,'test_images/just_traffic_light_0095.jpg',1
3.1463680267333984,16.765565872192383,0.665162205696106,-0.035824472522588933,0.10043267224943553,0.10275946173373661,0.9889744074229163,'test_images/just_traffic_light_0096.jpg',1
3.3140883445739746,16.813352584838867,0.6708260774612427,-0.036514644918086106,0.10093794096472661,0.10278855969643629,0.9888946985275225,'test_images/just_traffic_light_0097.jpg',1
3.5172932147979736,16.881309509277344,0.682154655456543,-0.035701712971884625,0.10040906485738249,0.10196040322528309,0.9890639431095831,'test_images/just_traffic_light_0098.jpg',1
3.5172932147979736,16.881309509277344,0.682154655456543,-0.035701712971884625,0.10040906485738249,0.10196040322528309,0.9890639431095831,'test_images/just_traffic_light_0099.jpg',1
3.699979782104492,16.914958953857422,0.7135699987411499,-0.03470492652147313,0.10110973195983104,0.10126356131583554,0.9890996316487962,'test_images/just_traffic_light_0100.jpg',1
3.699979782104492,16.914958953857422,0.7135699987411499,-0.03470492652147313,0.10110973195983104,0.10126356131583554,0.9890996316487962,'test_images/just_traffic_light_0101.jpg',1
3.910517454147339,16.962238311767578,0.7196065187454224,-0.03548225049091108,0.10136316143964726,0.10035155370075799,0.9891390625553639,'test_images/just_traffic_light_0102.jpg',1
4.091495990753174,16.99837875366211,0.7265353202819824,-0.03600603756982919,0.10164197486958174,0.09972813608287046,0.9891545749156538,'test_images/just_traffic_light_0103.jpg',1
4.091495990753174,16.99837875366211,0.7265353202819824,-0.03600603756982919,0.10164197486958174,0.09972813608287046,0.9891545749156538,'test_images/just_traffic_light_0104.jpg',1
4.227574825286865,17.033863067626953,0.7310324907302856,-0.036260513358125225,0.10111505770801923,0.098617453866091,0.9893106276941932,'test_images/just_traffic_light_0105.jpg',1
4.412238121032715,17.07835578918457,0.7481600046157837,-0.03611091489774716,0.10084095286047287,0.09771896410602961,0.9894332256931156,'test_images/just_traffic_light_0106.jpg',1
4.412238121032715,17.07835578918457,0.7481600046157837,-0.03611091489774716,0.10084095286047287,0.09771896410602961,0.9894332256931156,'test_images/just_traffic_light_0107.jpg',1
4.574148178100586,17.103252410888672,0.7493666410446167,-0.03682542282615945,0.10056613727524444,0.09727913474403163,0.9894782009780022,'test_images/just_traffic_light_0108.jpg',1
4.574148178100586,17.103252410888672,0.7493666410446167,-0.03682542282615945,0.10056613727524444,0.09727913474403163,0.9894782009780022,'test_images/just_traffic_light_0109.jpg',1
4.748794078826904,17.144853591918945,0.7494368553161621,-0.03706668276333022,0.1006642044007687,0.09690140475791892,0.9894962843473566,'test_images/just_traffic_light_0110.jpg',1
4.907393455505371,17.198991775512695,0.775799036026001,-0.03695570722724063,0.10072433941630508,0.09650116354382318,0.989533429747157,'test_images/just_traffic_light_0111.jpg',1
5.084917068481445,17.241287231445312,0.7851560115814209,-0.03755006136201468,0.10142804928132212,0.09568704581228987,0.9895182327650215,'test_images/just_traffic_light_0112.jpg',1
5.084917068481445,17.241287231445312,0.7851560115814209,-0.03755006136201468,0.10142804928132212,0.09568704581228987,0.9895182327650215,'test_images/just_traffic_light_0113.jpg',1
5.274879455566406,17.2674560546875,0.8026256561279297,-0.03806964370929329,0.10201026397873385,0.09471216191665845,0.9895323211779943,'test_images/just_traffic_light_0114.jpg',1
5.274879455566406,17.2674560546875,0.8026256561279297,-0.03806964370929329,0.10201026397873385,0.09471216191665845,0.9895323211779943,'test_images/just_traffic_light_0115.jpg',1
5.511283874511719,17.304344177246094,0.8177489042282104,-0.03735819193662739,0.1016651499421378,0.09330733970086158,0.9897283986733011,'test_images/just_traffic_light_0116.jpg',1
5.511283874511719,17.304344177246094,0.8177489042282104,-0.03735819193662739,0.1016651499421378,0.09330733970086158,0.9897283986733011,'test_images/just_traffic_light_0117.jpg',1
5.701847076416016,17.34750747680664,0.8159581422805786,-0.03839654116684185,0.10143926451319805,0.09245181905202492,0.9897921207988151,'test_images/just_traffic_light_0118.jpg',1
5.861907005310059,17.407852172851562,0.8362497091293335,-0.038442360667729776,0.10185848924607904,0.09241044246645126,0.9897511521579317,'test_images/just_traffic_light_0119.jpg',1
5.861907005310059,17.407852172851562,0.8362497091293335,-0.038442360667729776,0.10185848924607904,0.09241044246645126,0.9897511521579317,'test_images/just_traffic_light_0120.jpg',1
6.079706192016602,17.443967819213867,0.838373064994812,-0.04040219978518445,0.10066131027225225,0.0911762312465559,0.9899100250641297,'test_images/just_traffic_light_0121.jpg',1
6.266616344451904,17.47107696533203,0.8437833786010742,-0.039704277817084334,0.10033140805896011,0.09016285678340151,0.99006456261023,'test_images/just_traffic_light_0122.jpg',1
6.266616344451904,17.47107696533203,0.8437833786010742,-0.039704277817084334,0.10033140805896011,0.09016285678340151,0.99006456261023,'test_images/just_traffic_light_0123.jpg',1
6.43426513671875,17.507062911987305,0.8582432270050049,-0.03911973325515616,0.1008769073822956,0.08991654940490316,0.9900548015994594,'test_images/just_traffic_light_0124.jpg',1
6.599246025085449,17.539949417114258,0.8725401163101196,-0.03914397680092975,0.10095130597816968,0.08933447929229671,0.9900989514745909,'test_images/just_traffic_light_0125.jpg',1
6.599246025085449,17.539949417114258,0.8725401163101196,-0.03914397680092975,0.10095130597816968,0.08933447929229671,0.9900989514745909,'test_images/just_traffic_light_0126.jpg',1
6.761600494384766,17.588214874267578,0.9023737907409668,-0.03853339359026405,0.10136107292154484,0.08892110181196979,0.9901182495677758,'test_images/just_traffic_light_0127.jpg',1
6.947731971740723,17.637569427490234,0.9100450277328491,-0.03843162084672073,0.10149346616478024,0.08868499385391662,0.9901298191197371,'test_images/just_traffic_light_0128.jpg',1
6.947731971740723,17.637569427490234,0.9100450277328491,-0.03843162084672073,0.10149346616478024,0.08868499385391662,0.9901298191197371,'test_images/just_traffic_light_0129.jpg',1
7.134346961975098,17.68219566345215,0.9507765769958496,-0.03634651092042851,0.10259572482857825,0.0881436851509451,0.9901432922354324,'test_images/just_traffic_light_0130.jpg',1
7.134346961975098,17.68219566345215,0.9507765769958496,-0.03634651092042851,0.10259572482857825,0.0881436851509451,0.9901432922354324,'test_images/just_traffic_light_0131.jpg',1
7.328307628631592,17.711326599121094,0.9598486423492432,-0.03539106924561419,0.10267239442046416,0.08717033637151977,0.9902561204549543,'test_images/just_traffic_light_0132.jpg',1
7.474781036376953,17.738693237304688,0.9769270420074463,-0.03624741195654722,0.10372019223688099,0.08616436085416035,0.9902039940170868,'test_images/just_traffic_light_0133.jpg',1
7.649930953979492,17.77597427368164,0.9650849103927612,-0.03813990047564036,0.10317037158057021,0.08518260042447,0.990275288495356,'test_images/just_traffic_light_0134.jpg',1
7.649930953979492,17.77597427368164,0.9650849103927612,-0.03813990047564036,0.10317037158057021,0.08518260042447,0.990275288495356,'test_images/just_traffic_light_0135.jpg',1
7.845812797546387,17.802885055541992,0.9628791809082031,-0.03913756008164067,0.1027979631845209,0.0835109374386983,0.9904174642463045,'test_images/just_traffic_light_0136.jpg',1
7.845812797546387,17.802885055541992,0.9628791809082031,-0.03913756008164067,0.1027979631845209,0.0835109374386983,0.9904174642463045,'test_images/just_traffic_light_0137.jpg',1
8.042903900146484,17.843505859375,0.9834716320037842,-0.03846809864757648,0.10300640580643664,0.08249581808164257,0.9905071053497398,'test_images/just_traffic_light_0138.jpg',1
8.192571640014648,17.882259368896484,1.0004730224609375,-0.03832517815496033,0.10321558657466734,0.08145543427789222,0.9905769710800054,'test_images/just_traffic_light_0139.jpg',1
8.192571640014648,17.882259368896484,1.0004730224609375,-0.03832517815496033,0.10321558657466734,0.08145543427789222,0.9905769710800054,'test_images/just_traffic_light_0140.jpg',0
8.405485153198242,17.93266487121582,1.027113914489746,-0.03831263911296213,0.10325858412502337,0.07958600124505746,0.990724923929199,'test_images/just_traffic_light_0141.jpg',0
8.571128845214844,17.94801902770996,1.017173409461975,-0.03996327516197133,0.10278193932486132,0.07745552276950195,0.9908781214556371,'test_images/just_traffic_light_0142.jpg',0
8.571128845214844,17.94801902770996,1.017173409461975,-0.03996327516197133,0.10278193932486132,0.07745552276950195,0.9908781214556371,'test_images/just_traffic_light_0143.jpg',0
8.751840591430664,17.994775772094727,1.0322755575180054,-0.04007801466593851,0.1032001954107637,0.0751980642072234,0.9910038968374965,'test_images/just_traffic_light_0144.jpg',0
8.751840591430664,17.994775772094727,1.0322755575180054,-0.04007801466593851,0.1032001954107637,0.0751980642072234,0.9910038968374965,'test_images/just_traffic_light_0145.jpg',0
8.953413009643555,18.036561965942383,1.0369642972946167,-0.040627740500241136,0.1036369512573164,0.07414808322357827,0.9910150507384855,'test_images/just_traffic_light_0146.jpg',0
9.121850967407227,18.04037094116211,1.0413062572479248,-0.04130044319669451,0.10386125415427835,0.07260905780900595,0.991077715419606,'test_images/just_traffic_light_0147.jpg',0
9.121850967407227,18.04037094116211,1.0413062572479248,-0.04130044319669451,0.10386125415427835,0.07260905780900595,0.991077715419606,'test_images/just_traffic_light_0148.jpg',0
9.31047248840332,18.08831214904785,1.0624864101409912,-0.03953507015516431,0.10409075747099224,0.0713783339354217,0.9912150250483216,'test_images/just_traffic_light_0149.jpg',0
9.472053527832031,18.116430282592773,1.0708873271942139,-0.037222052469575,0.10303575191949205,0.07094821892724067,0.9914456630937418,'test_images/just_traffic_light_0150.jpg',0
9.472053527832031,18.116430282592773,1.0708873271942139,-0.037222052469575,0.10303575191949205,0.07094821892724067,0.9914456630937418,'test_images/just_traffic_light_0151.jpg',0
9.670010566711426,18.147396087646484,1.1156206130981445,-0.034707432887058194,0.1032784008926679,0.06921601090779848,0.9916340604504543,'test_images/just_traffic_light_0152.jpg',0
9.84345531463623,18.182024002075195,1.1384830474853516,-0.032333680179676735,0.10302093709755097,0.06799133785382121,0.9918257899562949,'test_images/just_traffic_light_0153.jpg',0
9.84345531463623,18.182024002075195,1.1384830474853516,-0.032333680179676735,0.10302093709755097,0.06799133785382121,0.9918257899562949,'test_images/just_traffic_light_0154.jpg',0
10.012803077697754,18.19753646850586,1.1357636451721191,-0.03187935539872203,0.10206348309422376,0.06716709302954112,0.991995631911753,'test_images/just_traffic_light_0155.jpg',0
10.012803077697754,18.19753646850586,1.1357636451721191,-0.03187935539872203,0.10206348309422376,0.06716709302954112,0.991995631911753,'test_images/just_traffic_light_0156.jpg',0
10.190223693847656,18.209869384765625,1.1504607200622559,-0.031430644756087506,0.10239090752988726,0.06531055213186443,0.9921001705501585,'test_images/just_traffic_light_0157.jpg',0
10.376459121704102,18.248682022094727,1.13727605342865,-0.032326439715979774,0.10132451691081734,0.0637043057344901,0.9922852941563556,'test_images/just_traffic_light_0158.jpg',0
10.376459121704102,18.248682022094727,1.13727605342865,-0.032326439715979774,0.10132451691081734,0.0637043057344901,0.9922852941563556,'test_images/just_traffic_light_0159.jpg',0
10.557039260864258,18.29548454284668,1.1430796384811401,-0.03416921684783787,0.10044354949214117,0.06166870092474856,0.9924417007117744,'test_images/just_traffic_light_0160.jpg',0
10.74538803100586,18.315692901611328,1.1528862714767456,-0.03506761426677242,0.10110512307649085,0.06062494776210918,0.9924074930320539,'test_images/just_traffic_light_0161.jpg',0
10.74538803100586,18.315692901611328,1.1528862714767456,-0.03506761426677242,0.10110512307649085,0.06062494776210918,0.9924074930320539,'test_images/just_traffic_light_0162.jpg',0
10.937138557434082,18.353687286376953,1.1809724569320679,-0.034340839100086715,0.10181688855589792,0.05724512860676558,0.9925608410699531,'test_images/just_traffic_light_0163.jpg',0
10.937138557434082,18.353687286376953,1.1809724569320679,-0.034340839100086715,0.10181688855589792,0.05724512860676558,0.9925608410699531,'test_images/just_traffic_light_0164.jpg',0
